true_cardinality,sql
136022,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-07-12T00:00:00.000000000' and ""Color"" <= 'BL   ' and ""Body Type"" >= '4DSD' and ""County"" >= 'WESTCHESTER ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY';"
683787,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-07-28T00:00:00.000000000';"
128757,"select count(1) from dmv where ""State"" <= 'NY' and ""Color"" = '     ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = 'BOAT' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'RENSSELAER  ' and ""Registration Class"" >= 'BOT' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
3402490,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Body Type"" = 'SUBN' and ""Color"" <= 'OR/BK' and ""Reg Valid Date"" >= '2017-01-23T00:00:00.000000000';"
5120,"select count(1) from dmv where ""Color"" <= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'KINGS       ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-07-31T00:00:00.000000000';"
3335573,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Reg Valid Date"" >= '2018-06-18T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS';"
60,"select count(1) from dmv where ""County"" = 'HERKIMER    ' and ""State"" <= 'NY' and ""Reg Valid Date"" = '2018-05-02T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'BOAT';"
38208,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ERIE        ' and ""Body Type"" = '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" >= '2017-02-22T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
170648,"select count(1) from dmv where ""State"" >= 'NY' and ""Fuel Type"" = 'NONE    ' and ""Reg Valid Date"" <= '2018-12-11T00:00:00.000000000' and ""Record Type"" = 'TRL ' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'LTR';"
414039,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Record Type"" = 'VEH ' and ""Color"" = 'RD   ' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY';"
2111282,"select count(1) from dmv where ""State"" = 'NY' and ""County"" >= 'MONROE      ' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-09-01T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
192275,"select count(1) from dmv where ""County"" >= 'ERIE        ' and ""Body Type"" >= 'UTIL' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'COM' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
2403,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" <= 'NASSAU      ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" >= 'GAS     ' and ""Reg Valid Date"" = '2018-03-23T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
1642690,"select count(1) from dmv where ""Body Type"" = '4DSD' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Color"" >= 'GY   ' and ""County"" <= 'SARATOGA    ';"
7440961,"select count(1) from dmv where ""State"" = 'NY' and ""County"" <= 'QUEENS      ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
15,"select count(1) from dmv where ""Record Type"" = 'TRL ' and ""Registration Class"" <= 'TRL' and ""State"" >= 'NY' and ""County"" = 'COLUMBIA    ' and ""Body Type"" >= 'TRLR' and ""Fuel Type"" = 'NONE    ' and ""Reg Valid Date"" = '2018-12-18T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
141,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ' and ""Record Type"" = 'TRL ' and ""Registration Class"" >= 'TRL' and ""County"" = 'SCHUYLER    ' and ""Reg Valid Date"" >= '2019-01-02T00:00:00.000000000' and ""State"" = 'NY' and ""Body Type"" = 'TRLR' and ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N';"
1702831,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" = 'WH   ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
8865031,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N';"
83,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-06-29T00:00:00.000000000' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'ATV ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'FRANKLIN    ';"
26241,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" = 'KINGS       ' and ""Body Type"" <= '4DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" >= '2018-06-04T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
3522,"select count(1) from dmv where ""Body Type"" <= 'SUBN' and ""County"" >= 'ERIE        ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-03-13T00:00:00.000000000' and ""Color"" >= 'RD   ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
8719473,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-10-04T00:00:00.000000000' and ""State"" <= 'NY' and ""Color"" <= 'WH   ' and ""Suspension Indicator"" = 'N';"
322,"select count(1) from dmv where ""County"" = 'OUT-OF-STATE' and ""Color"" = 'BL   ' and ""Revocation Indicator"" = 'N' and ""State"" = 'OK' and ""Reg Valid Date"" >= '2018-11-28T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'OMS' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N';"
2216884,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""Color"" >= 'GY   ' and ""State"" = 'NY';"
9754,"select count(1) from dmv where ""State"" = 'NY' and ""County"" >= 'KINGS       ' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-09-15T00:00:00.000000000';"
7074328,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'SUFFOLK     ' and ""Reg Valid Date"" >= '2017-08-30T00:00:00.000000000' and ""State"" <= 'NY' and ""Registration Class"" <= 'PAS';"
2900,"select count(1) from dmv where ""County"" >= 'RICHMOND    ' and ""Record Type"" = 'VEH ' and ""Color"" <= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-12-08T00:00:00.000000000' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N';"
11,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" >= 'ONONDAGA    ' and ""Body Type"" = 'H/WH' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-08-17T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
2461,"select count(1) from dmv where ""County"" = 'SULLIVAN    ' and ""Reg Valid Date"" >= '2018-03-02T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Color"" = 'BK   ' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""State"" = 'NY';"
4732991,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N';"
44,"select count(1) from dmv where ""Registration Class"" <= 'COM' and ""Reg Valid Date"" = '2017-10-23T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""County"" = 'ONEIDA      ' and ""Body Type"" >= 'PICK';"
3500899,"select count(1) from dmv where ""County"" <= 'SUFFOLK     ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" >= '2018-06-05T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N';"
270130,"select count(1) from dmv where ""Color"" >= 'RD   ' and ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""County"" >= 'OSWEGO      ' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2018-03-23T00:00:00.000000000' and ""Record Type"" = 'VEH ';"
1347,"select count(1) from dmv where ""Fuel Type"" = '        ' and ""Registration Class"" <= 'SNO' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SNOW' and ""Suspension Indicator"" = 'N' and ""County"" = 'RENSSELAER  ';"
1658,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'NEW YORK    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-08-07T00:00:00.000000000' and ""Color"" >= 'MR   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
1219595,"select count(1) from dmv where ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" >= '2017-02-07T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD';"
228439,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'KINGS       ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-09-24T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
799812,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" = 'QUEENS      ';"
112029,"select count(1) from dmv where ""Body Type"" <= '4DSD' and ""Color"" = 'GY   ' and ""Reg Valid Date"" <= '2019-01-31T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""County"" = 'QUEENS      ' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
7,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" = 'BL   ' and ""Reg Valid Date"" = '2017-04-27T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""County"" = 'BROOME      ' and ""Body Type"" = '4DSD';"
106746,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-11-15T00:00:00.000000000' and ""Body Type"" >= 'SUBN' and ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" >= 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ERIE        ' and ""Suspension Indicator"" = 'N' and ""State"" = 'NY';"
16055,"select count(1) from dmv where ""Registration Class"" = 'COM' and ""Color"" = 'GR   ' and ""Body Type"" <= 'PICK' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ';"
3137,"select count(1) from dmv where ""County"" <= 'KINGS       ' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2018-01-16T00:00:00.000000000';"
168,"select count(1) from dmv where ""County"" >= 'ULSTER      ' and ""State"" = 'NY' and ""Reg Valid Date"" = '2018-07-11T00:00:00.000000000' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N';"
1081203,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" >= '2017-12-15T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Color"" <= 'BK   ' and ""Registration Class"" = 'PAS' and ""Body Type"" <= 'SUBN';"
484,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" >= 'STA' and ""State"" >= 'NY' and ""County"" = 'ALBANY      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2014-05-30T00:00:00.000000000' and ""Color"" = 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
341911,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'WAYNE       ' and ""Reg Valid Date"" >= '2018-05-10T00:00:00.000000000';"
18183,"select count(1) from dmv where ""Registration Class"" = 'COM' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'RD   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-09-21T00:00:00.000000000' and ""County"" >= 'SUFFOLK     ' and ""State"" >= 'NY' and ""Body Type"" >= 'PICK';"
503,"select count(1) from dmv where ""County"" = 'ONONDAGA    ' and ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Reg Valid Date"" = '2018-10-11T00:00:00.000000000' and ""Color"" <= 'WH   ';"
2232165,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""County"" <= 'OSWEGO      ';"
998494,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Registration Class"" >= 'PAS' and ""Color"" <= 'BR   ' and ""Body Type"" >= 'SUBN' and ""Reg Valid Date"" <= '2018-07-16T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ';"
121552,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'SARATOGA    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2017-06-29T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
3013593,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""County"" >= 'NASSAU      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ';"
959,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" <= 'ERIE        ' and ""Body Type"" <= '4DSD' and ""Color"" <= 'RD   ' and ""Reg Valid Date"" = '2017-04-10T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N';"
2313,"select count(1) from dmv where ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'TRL ' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'BK   ' and ""County"" = 'LEWIS       ' and ""Fuel Type"" = 'NONE    ' and ""Reg Valid Date"" <= '2019-01-02T00:00:00.000000000' and ""Registration Class"" >= 'LTR' and ""Body Type"" >= 'LTRL';"
442755,"select count(1) from dmv where ""Reg Valid Date"" >= '2019-01-04T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Color"" <= 'WH   ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N';"
148648,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" >= 'PUTNAM      ' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-03-29T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
403254,"select count(1) from dmv where ""County"" <= 'QUEENS      ' and ""Body Type"" >= 'SUBN' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2017-09-19T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""Color"" >= 'WH   ' and ""Suspension Indicator"" = 'N';"
1480968,"select count(1) from dmv where ""Reg Valid Date"" <= '2018-12-08T00:00:00.000000000' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Color"" <= 'BK   ' and ""Fuel Type"" = 'GAS     ';"
146059,"select count(1) from dmv where ""County"" = 'MONROE      ' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Color"" <= 'BL   ' and ""Scofflaw Indicator"" = 'N';"
246435,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Fuel Type"" = 'NONE    ' and ""County"" <= 'ONONDAGA    ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'TRL ';"
4514714,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""Record Type"" = 'VEH ';"
1399533,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""Body Type"" >= 'SUBN';"
1584,"select count(1) from dmv where ""Color"" = 'GY   ' and ""County"" >= 'QUEENS      ' and ""Body Type"" >= 'SUBN' and ""State"" = 'NY' and ""Reg Valid Date"" = '2018-10-10T00:00:00.000000000' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ';"
916,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PSD' and ""Color"" = 'WH   ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'VAN ' and ""Reg Valid Date"" >= '2017-05-10T00:00:00.000000000' and ""County"" >= 'ERIE        ';"
108345,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'TN   ' and ""Registration Class"" >= 'PAS' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" = 'ONEIDA      ';"
