true_cardinality,sql
30,"select count(1) from flight_delays_10m where DEP_DELAY = 1194.1 and ORIGIN = 'DFW' and ARR_DELAY >= 957.9 and TAXI_IN <= 7.7 and DEST_STATE_ABR = 'MO' and TAXI_OUT <= 12.1;"
87618,"select count(1) from flight_delays_10m where ORIGIN <= 'MCO' and UNIQUE_CARRIER <= 'XE' and ORIGIN_STATE_ABR <= 'FL' and AIR_TIME <= 1147.6 and ARR_DELAY <= 968.5 and DEST >= 'BWI';"
1,"select count(1) from flight_delays_10m where DEST = 'PIT' and AIR_TIME = 1393.7 and ORIGIN <= 'ATL' and DISTANCE <= 2360.1 and TAXI_OUT >= 13.8 and UNIQUE_CARRIER <= 'OO' and YEAR_DATE = 2010.0 and TAXI_IN = 6.5 and DEP_DELAY = 1199.5 and ORIGIN_STATE_ABR <= 'GA' and DEST_STATE_ABR <= 'PA';"
1,"select count(1) from flight_delays_10m where ORIGIN = 'BOS' and UNIQUE_CARRIER <= 'CO' and TAXI_OUT = 12.3 and YEAR_DATE = 2014.0 and ORIGIN_STATE_ABR >= 'MA' and DISTANCE >= 990.2 and ARR_DELAY = 965.7 and TAXI_IN >= 8.3;"
10,"select count(1) from flight_delays_10m where DEP_DELAY >= 1198.0 and YEAR_DATE = 2005.0 and ARR_DELAY >= 984.4 and ORIGIN = 'ABQ' and DEST <= 'CLT' and DEST_STATE_ABR = 'NC' and ORIGIN_STATE_ABR >= 'NM' and DISTANCE <= 756.1;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 12.3 and UNIQUE_CARRIER <= 'AS' and TAXI_IN = 22.1 and ARR_DELAY >= 956.4 and DISTANCE <= 1005.2 and DEST = 'MCI' and ORIGIN_STATE_ABR = 'CA' and ORIGIN = 'SMF' and DEST_STATE_ABR <= 'MO' and YEAR_DATE = 2012.0;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 1002.3 and UNIQUE_CARRIER >= 'WN' and DISTANCE <= 632.7 and ORIGIN_STATE_ABR = 'MA' and ORIGIN = 'BOS' and DEP_DELAY >= 1254.7 and AIR_TIME >= 1191.7 and TAXI_OUT = 13.0 and YEAR_DATE >= 2004.0 and DEST_STATE_ABR >= 'CO';"
1456,"select count(1) from flight_delays_10m where DISTANCE <= 594.5 and YEAR_DATE >= 2010.0 and ARR_DELAY >= 1001.3 and DEST_STATE_ABR <= 'PA' and DEST = 'PIT' and TAXI_OUT <= 20.1;"
1,"select count(1) from flight_delays_10m where AIR_TIME >= 1139.6 and ORIGIN >= 'SAT' and DISTANCE = 225.7 and YEAR_DATE = 2006.0 and ORIGIN_STATE_ABR <= 'TX' and TAXI_IN = 6.5 and DEST_STATE_ABR <= 'GA' and TAXI_OUT >= 13.6 and UNIQUE_CARRIER <= 'EV' and DEST <= 'ATL';"
1,"select count(1) from flight_delays_10m where DISTANCE = 747.3 and ORIGIN >= 'MYR' and DEP_DELAY = 1201.7 and TAXI_OUT <= 19.3 and TAXI_IN >= 6.3;"
14,"select count(1) from flight_delays_10m where DEP_DELAY <= 1200.5 and DISTANCE <= 307.1 and TAXI_OUT = 6.0 and ORIGIN <= 'ATL' and ORIGIN_STATE_ABR <= 'GA' and DEST = 'DTW';"
1,"select count(1) from flight_delays_10m where ARR_DELAY <= 977.2 and TAXI_OUT = 14.4 and ORIGIN <= 'IAD' and TAXI_IN <= 3.5 and DISTANCE <= 472.1 and AIR_TIME >= 1177.3 and YEAR_DATE = 2009.0 and DEP_DELAY >= 1204.1 and UNIQUE_CARRIER >= 'OO' and ORIGIN_STATE_ABR >= 'VA';"
3,"select count(1) from flight_delays_10m where DISTANCE = 771.2 and DEST <= 'CLT' and TAXI_IN <= 8.7 and DEST_STATE_ABR >= 'NC' and DEP_DELAY <= 1200.6 and ORIGIN <= 'JFK' and ORIGIN_STATE_ABR >= 'NY';"
1,"select count(1) from flight_delays_10m where DISTANCE = 89.1 and YEAR_DATE >= 2016.0 and UNIQUE_CARRIER = 'OO' and DEP_DELAY = 1190.7 and ARR_DELAY >= 953.8 and ORIGIN_STATE_ABR >= 'NY' and DEST_STATE_ABR = 'TX';"
265,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'WN' and DISTANCE >= 651.9 and ARR_DELAY >= 971.8 and DEP_DELAY = 1205.8 and ORIGIN_STATE_ABR >= 'CO' and ORIGIN <= 'DEN';"
3,"select count(1) from flight_delays_10m where AIR_TIME = 1183.9 and TAXI_IN = 4.7 and ORIGIN_STATE_ABR >= 'NY' and UNIQUE_CARRIER >= 'US' and DEST_STATE_ABR <= 'TX' and TAXI_OUT <= 14.9;"
4,"select count(1) from flight_delays_10m where DISTANCE <= 857.5 and AIR_TIME >= 1208.6 and ORIGIN >= 'LAS' and ORIGIN_STATE_ABR <= 'NV' and DEST_STATE_ABR <= 'PA' and YEAR_DATE >= 2011.0 and DEP_DELAY = 1270.4 and TAXI_OUT <= 19.4;"
30,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'TW' and TAXI_IN <= 8.1 and ORIGIN_STATE_ABR <= 'TX' and TAXI_OUT >= 11.6 and YEAR_DATE = 2016.0 and DEST_STATE_ABR = 'GA' and ARR_DELAY >= 993.8;"
2,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'UT' and TAXI_OUT = 42.2 and DEST_STATE_ABR >= 'IL' and UNIQUE_CARRIER <= 'UA' and ARR_DELAY >= 976.9 and DISTANCE >= 359.9 and YEAR_DATE <= 2014.0 and TAXI_IN <= 4.8 and DEST <= 'MDW' and ORIGIN <= 'SLC' and DEP_DELAY >= 1196.4;"
1,"select count(1) from flight_delays_10m where ORIGIN = 'MDT' and YEAR_DATE <= 2016.0 and TAXI_IN >= 12.2 and UNIQUE_CARRIER = 'DL' and DISTANCE <= 316.5 and TAXI_OUT = 14.1 and DEP_DELAY <= 1225.0 and AIR_TIME >= 1169.3 and ORIGIN_STATE_ABR >= 'PA' and DEST <= 'TYS';"
28,"select count(1) from flight_delays_10m where TAXI_OUT >= 11.1 and DEP_DELAY <= 1197.7 and ORIGIN_STATE_ABR >= 'VA' and AIR_TIME >= 1149.1 and UNIQUE_CARRIER >= 'AA' and DEST = 'ISP' and YEAR_DATE >= 2013.0;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 973.7 and ORIGIN_STATE_ABR <= 'VA' and TAXI_OUT = 15.7 and YEAR_DATE = 2000.0 and AIR_TIME >= 1225.5 and DEP_DELAY = 1202.7 and DEST = 'LAX' and ORIGIN <= 'IAD' and TAXI_IN = 10.3;"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'CLT' and DISTANCE = 314.5 and TAXI_IN >= 3.0 and ARR_DELAY <= 1018.4 and DEST_STATE_ABR = 'NV' and DEP_DELAY >= 1242.6 and ORIGIN_STATE_ABR = 'NC' and YEAR_DATE <= 2013.0 and AIR_TIME = 1150.0 and DEST = 'LAS' and TAXI_OUT >= 30.8;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 15.7 and DEST <= 'SAN' and ORIGIN = 'BNA' and ORIGIN_STATE_ABR = 'TN' and DISTANCE = 188.3 and UNIQUE_CARRIER <= 'CO' and YEAR_DATE <= 2004.0 and DEST_STATE_ABR = 'CA' and DEP_DELAY <= 1195.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 21.8 and DISTANCE >= 179.1 and ARR_DELAY = 996.1 and TAXI_IN = 4.4 and AIR_TIME = 1141.1 and UNIQUE_CARRIER = 'US';"
563,"select count(1) from flight_delays_10m where TAXI_IN = 6.9 and TAXI_OUT >= 15.5 and YEAR_DATE >= 2006.0 and DISTANCE <= 459.0 and DEST = 'ATL';"
82,"select count(1) from flight_delays_10m where TAXI_OUT <= 10.3 and DEST_STATE_ABR <= 'NH' and DISTANCE <= 728.1 and DEP_DELAY >= 1192.3 and TAXI_IN = 6.8 and AIR_TIME <= 1181.7 and ORIGIN_STATE_ABR = 'TN' and DEST >= 'MHT' and UNIQUE_CARRIER <= 'US';"
1,"select count(1) from flight_delays_10m where DEST = 'DEN' and DEP_DELAY <= 1194.4 and TAXI_IN >= 9.5 and ARR_DELAY = 967.4 and ORIGIN_STATE_ABR <= 'NC' and ORIGIN >= 'CLT' and DEST_STATE_ABR >= 'CO' and TAXI_OUT >= 23.8 and DISTANCE <= 623.9 and UNIQUE_CARRIER = 'XE';"
38,"select count(1) from flight_delays_10m where DISTANCE >= 520.4 and ORIGIN <= 'ATL' and AIR_TIME <= 1158.2 and ARR_DELAY >= 966.6 and YEAR_DATE >= 1997.0 and DEP_DELAY >= 1197.7;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 28.6 and DEST_STATE_ABR <= 'WA' and TAXI_IN <= 3.5 and AIR_TIME >= 1154.7 and YEAR_DATE <= 2012.0 and DISTANCE <= 327.6 and ORIGIN_STATE_ABR >= 'VA' and DEST >= 'SEA';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'NJ' and AIR_TIME <= 1364.9 and UNIQUE_CARRIER <= 'AA' and TAXI_IN <= 9.2 and DEP_DELAY >= 1205.2 and DEST_STATE_ABR = 'TX' and DISTANCE >= 2172.4 and TAXI_OUT >= 26.8 and ORIGIN = 'EWR';"
3,"select count(1) from flight_delays_10m where AIR_TIME <= 1228.9 and DEP_DELAY <= 1192.9 and DISTANCE <= 733.3 and YEAR_DATE = 1997.0 and ORIGIN = 'MRY' and TAXI_OUT <= 9.5 and ORIGIN_STATE_ABR <= 'CA' and DEST <= 'BOS' and UNIQUE_CARRIER <= 'WN';"
1,"select count(1) from flight_delays_10m where TAXI_IN <= 4.0 and DEST_STATE_ABR >= 'MT' and DEP_DELAY <= 1193.4 and ORIGIN >= 'ATL' and TAXI_OUT = 15.9 and DEST = 'BZN';"
1,"select count(1) from flight_delays_10m where DISTANCE = 743.8 and UNIQUE_CARRIER = 'WN' and YEAR_DATE <= 1995.0 and ORIGIN <= 'PHL' and DEP_DELAY <= 1193.4 and ORIGIN_STATE_ABR >= 'PA' and DEST <= 'SBA' and ARR_DELAY = 971.6;"
1,"select count(1) from flight_delays_10m where DEST = 'PHX' and TAXI_OUT >= 13.9 and DEP_DELAY = 1206.2 and AIR_TIME >= 1147.5 and ORIGIN >= 'ATL' and UNIQUE_CARRIER <= 'WN' and ARR_DELAY = 983.6 and DEST_STATE_ABR = 'AZ' and TAXI_IN <= 1.8;"
2832,"select count(1) from flight_delays_10m where YEAR_DATE >= 2007.0 and ARR_DELAY >= 1006.3 and AIR_TIME >= 1194.3 and DEP_DELAY >= 1235.7 and ORIGIN <= 'JFK' and ORIGIN_STATE_ABR = 'NY';"
1407,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'NJ' and ARR_DELAY = 978.2 and UNIQUE_CARRIER = 'WN' and AIR_TIME >= 1154.0 and DEP_DELAY <= 1205.5;"
3,"select count(1) from flight_delays_10m where TAXI_OUT = 14.3 and AIR_TIME <= 1151.1 and DEP_DELAY >= 1194.1 and DEST_STATE_ABR <= 'IL' and TAXI_IN = 6.4 and ORIGIN_STATE_ABR <= 'NJ' and DISTANCE <= 239.7 and DEST = 'ORD' and YEAR_DATE <= 2007.0 and UNIQUE_CARRIER >= 'EV';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = '9E' and DEST = 'GSO' and TAXI_OUT >= 11.1 and TAXI_IN >= 19.4 and ARR_DELAY <= 974.8 and DEST_STATE_ABR = 'NC' and ORIGIN <= 'ATL' and YEAR_DATE <= 2004.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 20.1 and ARR_DELAY >= 955.7 and DEP_DELAY = 1187.1 and AIR_TIME = 1263.9 and UNIQUE_CARRIER >= 'TW' and DEST_STATE_ABR >= 'CA' and YEAR_DATE >= 1997.0 and DISTANCE >= 996.1;"
564139,"select count(1) from flight_delays_10m where YEAR_DATE >= 2003.0 and DEST <= 'HOU' and DISTANCE <= 633.5 and ORIGIN >= 'ATL' and UNIQUE_CARRIER >= 'UA';"
2035,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'CA' and TAXI_OUT <= 22.6 and TAXI_IN >= 5.6 and ORIGIN <= 'SFO' and AIR_TIME <= 1275.9 and DEST_STATE_ABR <= 'GA' and UNIQUE_CARRIER = 'UA' and YEAR_DATE = 2005.0 and DISTANCE <= 1453.7 and ARR_DELAY >= 973.4;"
3,"select count(1) from flight_delays_10m where ARR_DELAY <= 973.0 and ORIGIN_STATE_ABR <= 'HI' and DEP_DELAY = 1198.7 and UNIQUE_CARRIER = 'HP' and TAXI_IN <= 2.6;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'AS' and AIR_TIME = 1137.6 and DEST >= 'BDL' and DISTANCE <= 163.0 and DEST_STATE_ABR = 'CT' and YEAR_DATE <= 2005.0 and DEP_DELAY = 1228.2 and ORIGIN >= 'RDU' and TAXI_IN >= 3.7;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'TW' and ARR_DELAY >= 971.5 and DEST_STATE_ABR <= 'IL' and YEAR_DATE = 2013.0 and TAXI_IN = 3.1 and DISTANCE = 1732.3;"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 1.4 and DEP_DELAY = 1203.8 and TAXI_OUT = 16.4 and DEST <= 'ORD' and DISTANCE <= 286.6 and UNIQUE_CARRIER = 'EV' and DEST_STATE_ABR = 'IL' and AIR_TIME <= 1150.9;"
2,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'OH' and DEP_DELAY >= 1208.6 and AIR_TIME >= 1261.3 and TAXI_OUT >= 72.6 and DISTANCE <= 1169.1 and DEST_STATE_ABR >= 'IL' and DEST = 'ORD' and TAXI_IN >= 8.5 and YEAR_DATE >= 2004.0;"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2012.0 and DEST = 'LGA' and DISTANCE = 783.0 and ARR_DELAY >= 963.5 and ORIGIN >= 'HTS' and TAXI_OUT >= 21.5 and UNIQUE_CARRIER = 'OO' and DEST_STATE_ABR >= 'NY' and AIR_TIME = 1192.2;"
4,"select count(1) from flight_delays_10m where DISTANCE >= 91.1 and AIR_TIME <= 1128.4 and DEST >= 'LGA' and YEAR_DATE <= 1997.0 and DEST_STATE_ABR = 'NY' and ORIGIN >= 'SEA' and DEP_DELAY <= 1193.6 and UNIQUE_CARRIER <= 'MQ' and TAXI_OUT >= 9.1;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'PA' and DEP_DELAY <= 1190.4 and TAXI_OUT >= 18.3 and ORIGIN_STATE_ABR >= 'MN' and ORIGIN >= 'MSP' and DISTANCE >= 397.5 and AIR_TIME = 1176.5 and TAXI_IN >= 3.1 and UNIQUE_CARRIER <= 'AA';"
3,"select count(1) from flight_delays_10m where DEP_DELAY <= 1269.6 and AIR_TIME >= 1148.0 and YEAR_DATE <= 2004.0 and DEST_STATE_ABR >= 'NC' and ORIGIN = 'LAS' and TAXI_OUT = 8.9 and DEST >= 'RDU' and TAXI_IN = 6.4;"
41,"select count(1) from flight_delays_10m where TAXI_IN >= 6.6 and DEST >= 'MIA' and YEAR_DATE >= 2008.0 and ORIGIN = 'DAY' and DEST_STATE_ABR = 'FL' and DEP_DELAY >= 1197.0 and DISTANCE <= 2397.2;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'DL' and DEP_DELAY <= 1193.8 and TAXI_IN <= 1.9 and ORIGIN_STATE_ABR = 'CO' and YEAR_DATE = 2007.0 and ARR_DELAY = 965.6;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 6.5 and AIR_TIME >= 1195.9 and DISTANCE = 655.5 and DEST_STATE_ABR <= 'TX' and ORIGIN <= 'DEN' and TAXI_OUT <= 27.4 and YEAR_DATE = 2013.0 and DEST <= 'DFW' and ORIGIN_STATE_ABR <= 'CO';"
25,"select count(1) from flight_delays_10m where TAXI_IN >= 7.6 and UNIQUE_CARRIER >= 'UA' and DEST_STATE_ABR >= 'MI' and YEAR_DATE <= 2009.0 and DISTANCE = 433.2 and DEP_DELAY <= 1198.8 and ORIGIN_STATE_ABR <= 'TX' and ARR_DELAY <= 978.9 and ORIGIN >= 'DFW';"
24,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'CA' and AIR_TIME >= 1176.5 and YEAR_DATE <= 2004.0 and TAXI_IN <= 6.0 and UNIQUE_CARRIER <= 'UA' and TAXI_OUT <= 21.7 and ARR_DELAY = 965.4 and DEST >= 'SNA';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'MD' and TAXI_IN <= 3.8 and YEAR_DATE >= 2008.0 and DEP_DELAY >= 1192.7 and DISTANCE = 1828.3 and DEST_STATE_ABR = 'GA' and AIR_TIME = 1376.8;"
1,"select count(1) from flight_delays_10m where DEST = 'BOS' and YEAR_DATE <= 2007.0 and ORIGIN = 'CLE' and TAXI_OUT >= 17.6 and TAXI_IN >= 3.9 and AIR_TIME >= 1223.8 and DEP_DELAY = 1214.2 and ARR_DELAY = 1010.5;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'MI' and AIR_TIME <= 1139.1 and DEP_DELAY <= 1201.7 and ORIGIN = 'SEA' and TAXI_IN >= 12.1 and ORIGIN_STATE_ABR >= 'WA' and YEAR_DATE <= 1998.0 and UNIQUE_CARRIER = 'UA' and ARR_DELAY = 979.1;"
1,"select count(1) from flight_delays_10m where DISTANCE = 1192.1 and AIR_TIME = 1244.0 and UNIQUE_CARRIER = 'AA' and TAXI_OUT >= 21.4 and TAXI_IN = 10.1 and ARR_DELAY = 977.4;"
4201,"select count(1) from flight_delays_10m where DEP_DELAY >= 1190.3 and YEAR_DATE = 2002.0 and ORIGIN_STATE_ABR >= 'OH' and TAXI_IN <= 14.0 and DEST_STATE_ABR >= 'SC' and AIR_TIME >= 1242.8 and DEST >= 'CHS';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'HP' and AIR_TIME >= 1280.0 and DISTANCE = 1017.2 and YEAR_DATE = 2003.0 and TAXI_IN <= 7.0 and DEST <= 'CLT' and TAXI_OUT <= 17.2 and DEST_STATE_ABR = 'NC';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 14.0 and YEAR_DATE >= 2013.0 and DEST <= 'IAH' and DEST_STATE_ABR >= 'TX' and AIR_TIME >= 1260.7 and DEP_DELAY <= 1213.6 and DISTANCE = 1054.5 and ORIGIN_STATE_ABR <= 'GA' and ARR_DELAY >= 1023.3;"
1037,"select count(1) from flight_delays_10m where ARR_DELAY >= 973.2 and ORIGIN <= 'DAL' and YEAR_DATE >= 1998.0 and AIR_TIME >= 1130.2 and DEST_STATE_ABR >= 'TX' and DEP_DELAY <= 1197.3 and ORIGIN_STATE_ABR = 'TX' and TAXI_IN <= 6.9 and UNIQUE_CARRIER <= 'WN';"
6,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'AA' and YEAR_DATE <= 2012.0 and ARR_DELAY = 965.6 and DEST <= 'ACT' and AIR_TIME >= 1252.0 and ORIGIN <= 'ORD' and DEP_DELAY >= 1194.0 and TAXI_IN >= 5.6;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2000.0 and UNIQUE_CARRIER <= 'CO' and DEST_STATE_ABR >= 'MA' and ARR_DELAY >= 957.2 and ORIGIN <= 'PDX' and ORIGIN_STATE_ABR = 'OR' and DEST <= 'BOS' and DISTANCE = 903.9 and TAXI_IN <= 2.7;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2003.0 and TAXI_IN = 11.1 and ARR_DELAY <= 985.3 and DEST_STATE_ABR = 'IL' and DISTANCE = 65.3 and UNIQUE_CARRIER = 'DL' and TAXI_OUT >= 5.8 and ORIGIN = 'ORD' and DEP_DELAY <= 1213.1 and AIR_TIME <= 1123.3 and ORIGIN_STATE_ABR = 'IL';"
221,"select count(1) from flight_delays_10m where YEAR_DATE <= 2000.0 and DEST_STATE_ABR = 'WI' and UNIQUE_CARRIER >= 'DL' and DISTANCE >= 145.4 and ORIGIN = 'BOS';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1204.3 and TAXI_IN <= 4.9 and DISTANCE = 656.4 and ARR_DELAY = 976.9 and ORIGIN <= 'LAX' and DEST_STATE_ABR <= 'CA' and DEST <= 'LAX';"
17208,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'GA' and ARR_DELAY >= 965.6 and DEST_STATE_ABR = 'TX' and DEST >= 'DFW' and TAXI_OUT <= 6.4;"
88579,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'MQ' and DEST_STATE_ABR >= 'CA' and YEAR_DATE >= 2007.0 and AIR_TIME <= 1197.6 and DEP_DELAY >= 1193.9;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 49.9 and DEST_STATE_ABR >= 'TX' and DISTANCE = 2276.7 and ARR_DELAY = 990.6 and AIR_TIME = 1357.2;"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1193.4 and DISTANCE = 407.2 and AIR_TIME = 1173.0 and TAXI_OUT = 22.5 and ORIGIN_STATE_ABR = 'MS' and YEAR_DATE >= 2004.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'OK' and ARR_DELAY = 981.2 and TAXI_IN >= 4.0 and ORIGIN = 'RST' and UNIQUE_CARRIER >= 'FL' and TAXI_OUT <= 21.8;"
1,"select count(1) from flight_delays_10m where ARR_DELAY <= 977.5 and AIR_TIME <= 1135.8 and YEAR_DATE = 2005.0 and ORIGIN = 'MAF' and DEST <= 'LAX' and TAXI_IN >= 6.3 and DEST_STATE_ABR = 'CA';"
1,"select count(1) from flight_delays_10m where DISTANCE >= 635.6 and DEST <= 'BOS' and ORIGIN_STATE_ABR = 'TX' and AIR_TIME = 1193.1 and TAXI_OUT = 9.0 and DEP_DELAY >= 1181.5 and TAXI_IN >= 4.4 and UNIQUE_CARRIER = 'WN' and ORIGIN >= 'DFW' and ARR_DELAY <= 934.5 and YEAR_DATE <= 2015.0;"
4,"select count(1) from flight_delays_10m where ARR_DELAY >= 1042.4 and DISTANCE <= 1804.4 and ORIGIN_STATE_ABR >= 'WA' and AIR_TIME <= 1324.7 and UNIQUE_CARRIER = 'HA' and YEAR_DATE = 2008.0 and DEST_STATE_ABR >= 'FL';"
1782,"select count(1) from flight_delays_10m where TAXI_OUT <= 13.7 and DEST_STATE_ABR <= 'WI' and ARR_DELAY >= 959.1 and ORIGIN_STATE_ABR >= 'NY' and YEAR_DATE >= 2013.0 and AIR_TIME <= 1191.0 and ORIGIN <= 'JFK' and DISTANCE >= 663.4;"
233577,"select count(1) from flight_delays_10m where ARR_DELAY <= 965.4 and DISTANCE >= 595.8 and TAXI_OUT <= 10.7 and AIR_TIME >= 1168.6 and DEST >= 'MCO' and ORIGIN >= 'DAL';"
8,"select count(1) from flight_delays_10m where TAXI_OUT = 9.9 and DEST = 'TPA' and AIR_TIME <= 1155.2 and ORIGIN = 'EWR' and YEAR_DATE <= 2007.0;"
1,"select count(1) from flight_delays_10m where DEST <= 'BOS' and TAXI_OUT = 28.7 and DISTANCE <= 1285.0 and ORIGIN_STATE_ABR = 'LA' and DEP_DELAY <= 1190.6 and UNIQUE_CARRIER <= 'US' and DEST_STATE_ABR = 'MA' and ARR_DELAY >= 954.9;"
4,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'TX' and ARR_DELAY >= 977.6 and DISTANCE = 169.2 and TAXI_OUT >= 16.9 and UNIQUE_CARRIER >= 'WN';"
4,"select count(1) from flight_delays_10m where TAXI_IN <= 6.7 and DEP_DELAY >= 1203.7 and ARR_DELAY = 982.7 and ORIGIN >= 'LAX' and UNIQUE_CARRIER >= 'AA' and TAXI_OUT <= 9.1 and DEST >= 'PDX' and YEAR_DATE <= 2002.0 and AIR_TIME <= 1186.8 and DEST_STATE_ABR >= 'OR' and ORIGIN_STATE_ABR <= 'CA';"
3,"select count(1) from flight_delays_10m where TAXI_OUT >= 16.1 and DEST = 'CLE' and UNIQUE_CARRIER <= 'EV' and YEAR_DATE >= 2000.0 and ORIGIN_STATE_ABR = 'TX' and AIR_TIME <= 1260.6 and DEST_STATE_ABR = 'OH' and TAXI_IN >= 6.7 and ORIGIN >= 'IAH' and DEP_DELAY <= 1187.1;"
3,"select count(1) from flight_delays_10m where TAXI_IN <= 7.9 and DEST_STATE_ABR <= 'CO' and ARR_DELAY <= 1012.0 and UNIQUE_CARRIER = 'OO' and AIR_TIME = 1187.0 and DEST = 'DEN' and ORIGIN <= 'CID' and DEP_DELAY <= 1235.4 and ORIGIN_STATE_ABR <= 'IA' and YEAR_DATE <= 2010.0;"
24,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'WA' and YEAR_DATE <= 2005.0 and DEST_STATE_ABR <= 'TX' and TAXI_IN >= 1.7 and AIR_TIME >= 1243.0 and ARR_DELAY >= 984.4 and DISTANCE = 981.5;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'MO' and TAXI_IN <= 6.4 and YEAR_DATE <= 2006.0 and DEST >= 'DTW' and TAXI_OUT = 9.8 and ORIGIN = 'STL' and AIR_TIME = 1171.0 and DEP_DELAY = 1187.2 and DISTANCE <= 419.3 and ARR_DELAY <= 952.2 and UNIQUE_CARRIER >= 'UA';"
1800,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'FL' and AIR_TIME >= 1257.9 and ORIGIN_STATE_ABR = 'AZ' and TAXI_IN <= 6.4 and ARR_DELAY <= 983.1 and DEST_STATE_ABR = 'TX';"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1217.2 and ARR_DELAY >= 1027.4 and DEST >= 'GPT' and ORIGIN_STATE_ABR >= 'MO' and AIR_TIME = 1239.9 and DISTANCE <= 919.0 and UNIQUE_CARRIER = 'DH' and DEST_STATE_ABR >= 'MS' and ORIGIN <= 'MCI' and TAXI_OUT <= 19.6;"
1633,"select count(1) from flight_delays_10m where YEAR_DATE >= 2009.0 and DISTANCE <= 500.7 and ORIGIN = 'BNA' and AIR_TIME <= 1169.9 and DEP_DELAY >= 1217.7 and DEST_STATE_ABR >= 'AZ';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'DEN' and DEST_STATE_ABR = 'GA' and TAXI_IN <= 4.1 and YEAR_DATE <= 1999.0 and TAXI_OUT >= 14.7 and ORIGIN_STATE_ABR = 'CO' and DEP_DELAY <= 1200.1 and AIR_TIME = 1132.9 and ARR_DELAY >= 979.3 and DISTANCE >= 91.1 and UNIQUE_CARRIER <= 'XE';"
121,"select count(1) from flight_delays_10m where AIR_TIME <= 1157.9 and UNIQUE_CARRIER >= 'AA' and ORIGIN >= 'DAL' and TAXI_IN = 2.9 and DEST_STATE_ABR = 'CA' and YEAR_DATE <= 2016.0 and DEST <= 'SAN' and DISTANCE >= 359.0 and ARR_DELAY <= 982.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'PA' and YEAR_DATE = 2000.0 and UNIQUE_CARRIER <= 'US' and ARR_DELAY = 944.8 and TAXI_OUT >= 13.7 and ORIGIN = 'SCE';"
2,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'TN' and DEP_DELAY >= 1192.9 and TAXI_OUT <= 16.3 and DISTANCE <= 58.4 and ORIGIN >= 'PHX' and ORIGIN_STATE_ABR <= 'AZ' and TAXI_IN >= 22.6 and DEST <= 'MEM' and UNIQUE_CARRIER >= 'AA';"
9134,"select count(1) from flight_delays_10m where ARR_DELAY >= 955.8 and DISTANCE <= 1535.4 and DEST_STATE_ABR <= 'TX' and UNIQUE_CARRIER = 'DL' and TAXI_OUT = 8.8;"
